2022-01-03 12:47:23 startup archives unpack
2022-01-03 12:47:26 upgrade samba-libs:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 status half-configured samba-libs:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked samba-libs:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status half-installed samba-libs:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked samba-libs:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 upgrade libicu66:amd64 66.1-2ubuntu2 66.1-2ubuntu2.1
2022-01-03 12:47:26 status half-configured libicu66:amd64 66.1-2ubuntu2
2022-01-03 12:47:26 status unpacked libicu66:amd64 66.1-2ubuntu2
2022-01-03 12:47:26 status half-installed libicu66:amd64 66.1-2ubuntu2
2022-01-03 12:47:27 status unpacked libicu66:amd64 66.1-2ubuntu2.1
2022-01-03 12:47:27 upgrade libpulse-mainloop-glib0:amd64 1:13.99.1-1ubuntu3.12 1:13.99.1-1ubuntu3.13
2022-01-03 12:47:27 status half-configured libpulse-mainloop-glib0:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status unpacked libpulse-mainloop-glib0:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status half-installed libpulse-mainloop-glib0:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status unpacked libpulse-mainloop-glib0:amd64 1:13.99.1-1ubuntu3.13
2022-01-03 12:47:27 upgrade libpulsedsp:amd64 1:13.99.1-1ubuntu3.12 1:13.99.1-1ubuntu3.13
2022-01-03 12:47:27 status half-configured libpulsedsp:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status unpacked libpulsedsp:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status half-installed libpulsedsp:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status unpacked libpulsedsp:amd64 1:13.99.1-1ubuntu3.13
2022-01-03 12:47:27 upgrade pulseaudio-utils:amd64 1:13.99.1-1ubuntu3.12 1:13.99.1-1ubuntu3.13
2022-01-03 12:47:27 status half-configured pulseaudio-utils:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status unpacked pulseaudio-utils:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status half-installed pulseaudio-utils:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status unpacked pulseaudio-utils:amd64 1:13.99.1-1ubuntu3.13
2022-01-03 12:47:27 upgrade pulseaudio-module-bluetooth:amd64 1:13.99.1-1ubuntu3.12 1:13.99.1-1ubuntu3.13
2022-01-03 12:47:27 status half-configured pulseaudio-module-bluetooth:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status unpacked pulseaudio-module-bluetooth:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status half-installed pulseaudio-module-bluetooth:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status unpacked pulseaudio-module-bluetooth:amd64 1:13.99.1-1ubuntu3.13
2022-01-03 12:47:27 upgrade pulseaudio:amd64 1:13.99.1-1ubuntu3.12 1:13.99.1-1ubuntu3.13
2022-01-03 12:47:27 status half-configured pulseaudio:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status unpacked pulseaudio:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status half-installed pulseaudio:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:27 status triggers-pending dbus:amd64 1.12.16-2ubuntu2.1
2022-01-03 12:47:27 status unpacked pulseaudio:amd64 1:13.99.1-1ubuntu3.13
2022-01-03 12:47:28 upgrade libpulse0:amd64 1:13.99.1-1ubuntu3.12 1:13.99.1-1ubuntu3.13
2022-01-03 12:47:28 status half-configured libpulse0:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:28 status unpacked libpulse0:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:28 status half-installed libpulse0:amd64 1:13.99.1-1ubuntu3.12
2022-01-03 12:47:28 status unpacked libpulse0:amd64 1:13.99.1-1ubuntu3.13
2022-01-03 12:47:28 upgrade bluez:amd64 5.53-0ubuntu3.3 5.53-0ubuntu3.4
2022-01-03 12:47:28 status half-configured bluez:amd64 5.53-0ubuntu3.3
2022-01-03 12:47:28 status unpacked bluez:amd64 5.53-0ubuntu3.3
2022-01-03 12:47:28 status half-installed bluez:amd64 5.53-0ubuntu3.3
2022-01-03 12:47:28 status unpacked bluez:amd64 5.53-0ubuntu3.4
2022-01-03 12:47:28 upgrade update-notifier:amd64 3.192.30.9 3.192.30.10
2022-01-03 12:47:28 status half-configured update-notifier:amd64 3.192.30.9
2022-01-03 12:47:28 status unpacked update-notifier:amd64 3.192.30.9
2022-01-03 12:47:28 status half-installed update-notifier:amd64 3.192.30.9
2022-01-03 12:47:28 status triggers-pending libglib2.0-0:amd64 2.64.6-1~ubuntu20.04.4
2022-01-03 12:47:28 status triggers-pending hicolor-icon-theme:all 0.17-2
2022-01-03 12:47:28 status unpacked update-notifier:amd64 3.192.30.10
2022-01-03 12:47:28 upgrade update-notifier-common:all 3.192.30.9 3.192.30.10
2022-01-03 12:47:28 status half-configured update-notifier-common:all 3.192.30.9
2022-01-03 12:47:28 status unpacked update-notifier-common:all 3.192.30.9
2022-01-03 12:47:28 status half-installed update-notifier-common:all 3.192.30.9
2022-01-03 12:47:28 status unpacked update-notifier-common:all 3.192.30.10
2022-01-03 12:47:28 upgrade libseccomp2:amd64 2.5.1-1ubuntu1~20.04.1 2.5.1-1ubuntu1~20.04.2
2022-01-03 12:47:28 status half-configured libseccomp2:amd64 2.5.1-1ubuntu1~20.04.1
2022-01-03 12:47:28 status unpacked libseccomp2:amd64 2.5.1-1ubuntu1~20.04.1
2022-01-03 12:47:28 status half-installed libseccomp2:amd64 2.5.1-1ubuntu1~20.04.1
2022-01-03 12:47:28 status unpacked libseccomp2:amd64 2.5.1-1ubuntu1~20.04.2
2022-01-03 12:47:28 startup packages configure
2022-01-03 12:47:28 configure libseccomp2:amd64 2.5.1-1ubuntu1~20.04.2 <none>
2022-01-03 12:47:28 status unpacked libseccomp2:amd64 2.5.1-1ubuntu1~20.04.2
2022-01-03 12:47:28 status half-configured libseccomp2:amd64 2.5.1-1ubuntu1~20.04.2
2022-01-03 12:47:28 status installed libseccomp2:amd64 2.5.1-1ubuntu1~20.04.2
2022-01-03 12:47:28 startup archives unpack
2022-01-03 12:47:28 upgrade libnetplan0:amd64 0.103-0ubuntu5~20.04.3 0.103-0ubuntu5~20.04.5
2022-01-03 12:47:28 status half-configured libnetplan0:amd64 0.103-0ubuntu5~20.04.3
2022-01-03 12:47:28 status unpacked libnetplan0:amd64 0.103-0ubuntu5~20.04.3
2022-01-03 12:47:28 status half-installed libnetplan0:amd64 0.103-0ubuntu5~20.04.3
2022-01-03 12:47:28 status unpacked libnetplan0:amd64 0.103-0ubuntu5~20.04.5
2022-01-03 12:47:28 upgrade netplan.io:amd64 0.103-0ubuntu5~20.04.3 0.103-0ubuntu5~20.04.5
2022-01-03 12:47:28 status half-configured netplan.io:amd64 0.103-0ubuntu5~20.04.3
2022-01-03 12:47:28 status unpacked netplan.io:amd64 0.103-0ubuntu5~20.04.3
2022-01-03 12:47:28 status half-installed netplan.io:amd64 0.103-0ubuntu5~20.04.3
2022-01-03 12:47:28 status triggers-pending dbus:amd64 1.12.16-2ubuntu2.1
2022-01-03 12:47:28 status unpacked netplan.io:amd64 0.103-0ubuntu5~20.04.5
2022-01-03 12:47:28 upgrade openssl:amd64 1.1.1f-1ubuntu2.9 1.1.1f-1ubuntu2.10
2022-01-03 12:47:28 status half-configured openssl:amd64 1.1.1f-1ubuntu2.9
2022-01-03 12:47:28 status unpacked openssl:amd64 1.1.1f-1ubuntu2.9
2022-01-03 12:47:28 status half-installed openssl:amd64 1.1.1f-1ubuntu2.9
2022-01-03 12:47:28 status unpacked openssl:amd64 1.1.1f-1ubuntu2.10
2022-01-03 12:47:28 upgrade ubuntu-advantage-tools:amd64 27.4.1~20.04.1 27.4.2~20.04.1
2022-01-03 12:47:28 status half-configured ubuntu-advantage-tools:amd64 27.4.1~20.04.1
2022-01-03 12:47:28 status unpacked ubuntu-advantage-tools:amd64 27.4.1~20.04.1
2022-01-03 12:47:28 status half-installed ubuntu-advantage-tools:amd64 27.4.1~20.04.1
2022-01-03 12:47:29 status unpacked ubuntu-advantage-tools:amd64 27.4.2~20.04.1
2022-01-03 12:47:29 upgrade busybox-static:amd64 1:1.30.1-4ubuntu6.3 1:1.30.1-4ubuntu6.4
2022-01-03 12:47:29 status triggers-pending initramfs-tools:all 0.136ubuntu6.6
2022-01-03 12:47:29 status half-configured busybox-static:amd64 1:1.30.1-4ubuntu6.3
2022-01-03 12:47:29 status unpacked busybox-static:amd64 1:1.30.1-4ubuntu6.3
2022-01-03 12:47:29 status half-installed busybox-static:amd64 1:1.30.1-4ubuntu6.3
2022-01-03 12:47:29 status unpacked busybox-static:amd64 1:1.30.1-4ubuntu6.4
2022-01-03 12:47:29 upgrade wget:amd64 1.20.3-1ubuntu1 1.20.3-1ubuntu2
2022-01-03 12:47:29 status half-configured wget:amd64 1.20.3-1ubuntu1
2022-01-03 12:47:29 status unpacked wget:amd64 1.20.3-1ubuntu1
2022-01-03 12:47:29 status half-installed wget:amd64 1.20.3-1ubuntu1
2022-01-03 12:47:29 status triggers-pending install-info:amd64 6.7.0.dfsg.2-5
2022-01-03 12:47:29 status unpacked wget:amd64 1.20.3-1ubuntu2
2022-01-03 12:47:29 upgrade bluez-cups:amd64 5.53-0ubuntu3.3 5.53-0ubuntu3.4
2022-01-03 12:47:29 status half-configured bluez-cups:amd64 5.53-0ubuntu3.3
2022-01-03 12:47:29 status unpacked bluez-cups:amd64 5.53-0ubuntu3.3
2022-01-03 12:47:29 status half-installed bluez-cups:amd64 5.53-0ubuntu3.3
2022-01-03 12:47:29 status unpacked bluez-cups:amd64 5.53-0ubuntu3.4
2022-01-03 12:47:29 upgrade bluez-obexd:amd64 5.53-0ubuntu3.3 5.53-0ubuntu3.4
2022-01-03 12:47:29 status half-configured bluez-obexd:amd64 5.53-0ubuntu3.3
2022-01-03 12:47:29 status unpacked bluez-obexd:amd64 5.53-0ubuntu3.3
2022-01-03 12:47:29 status half-installed bluez-obexd:amd64 5.53-0ubuntu3.3
2022-01-03 12:47:29 status unpacked bluez-obexd:amd64 5.53-0ubuntu3.4
2022-01-03 12:47:29 upgrade busybox-initramfs:amd64 1:1.30.1-4ubuntu6.3 1:1.30.1-4ubuntu6.4
2022-01-03 12:47:29 status half-configured busybox-initramfs:amd64 1:1.30.1-4ubuntu6.3
2022-01-03 12:47:29 status unpacked busybox-initramfs:amd64 1:1.30.1-4ubuntu6.3
2022-01-03 12:47:29 status half-installed busybox-initramfs:amd64 1:1.30.1-4ubuntu6.3
2022-01-03 12:47:29 status unpacked busybox-initramfs:amd64 1:1.30.1-4ubuntu6.4
2022-01-03 12:47:29 upgrade firefox-locale-en:amd64 94.0+build3-0ubuntu0.20.04.1 95.0.1+build2-0ubuntu0.20.04.1
2022-01-03 12:47:29 status half-configured firefox-locale-en:amd64 94.0+build3-0ubuntu0.20.04.1
2022-01-03 12:47:29 status unpacked firefox-locale-en:amd64 94.0+build3-0ubuntu0.20.04.1
2022-01-03 12:47:29 status half-installed firefox-locale-en:amd64 94.0+build3-0ubuntu0.20.04.1
2022-01-03 12:47:29 status unpacked firefox-locale-en:amd64 95.0.1+build2-0ubuntu0.20.04.1
2022-01-03 12:47:29 upgrade firefox-locale-nl:amd64 94.0+build3-0ubuntu0.20.04.1 95.0.1+build2-0ubuntu0.20.04.1
2022-01-03 12:47:29 status half-configured firefox-locale-nl:amd64 94.0+build3-0ubuntu0.20.04.1
2022-01-03 12:47:29 status unpacked firefox-locale-nl:amd64 94.0+build3-0ubuntu0.20.04.1
2022-01-03 12:47:29 status half-installed firefox-locale-nl:amd64 94.0+build3-0ubuntu0.20.04.1
2022-01-03 12:47:30 status unpacked firefox-locale-nl:amd64 95.0.1+build2-0ubuntu0.20.04.1
2022-01-03 12:47:30 upgrade firefox-locale-ru:amd64 94.0+build3-0ubuntu0.20.04.1 95.0.1+build2-0ubuntu0.20.04.1
2022-01-03 12:47:30 status half-configured firefox-locale-ru:amd64 94.0+build3-0ubuntu0.20.04.1
2022-01-03 12:47:30 status unpacked firefox-locale-ru:amd64 94.0+build3-0ubuntu0.20.04.1
2022-01-03 12:47:30 status half-installed firefox-locale-ru:amd64 94.0+build3-0ubuntu0.20.04.1
2022-01-03 12:47:30 status unpacked firefox-locale-ru:amd64 95.0.1+build2-0ubuntu0.20.04.1
2022-01-03 12:47:30 upgrade fonts-opensymbol:all 2:102.11+LibO6.4.7-0ubuntu0.20.04.1 2:102.11+LibO6.4.7-0ubuntu0.20.04.2
2022-01-03 12:47:30 status half-configured fonts-opensymbol:all 2:102.11+LibO6.4.7-0ubuntu0.20.04.1
2022-01-03 12:47:30 status unpacked fonts-opensymbol:all 2:102.11+LibO6.4.7-0ubuntu0.20.04.1
2022-01-03 12:47:30 status half-installed fonts-opensymbol:all 2:102.11+LibO6.4.7-0ubuntu0.20.04.1
2022-01-03 12:47:30 status triggers-pending fontconfig:amd64 2.13.1-2ubuntu3
2022-01-03 12:47:30 status unpacked fonts-opensymbol:all 2:102.11+LibO6.4.7-0ubuntu0.20.04.2
2022-01-03 12:47:30 upgrade ghostscript-x:amd64 9.50~dfsg-5ubuntu4.3 9.50~dfsg-5ubuntu4.4
2022-01-03 12:47:30 status half-configured ghostscript-x:amd64 9.50~dfsg-5ubuntu4.3
2022-01-03 12:47:30 status unpacked ghostscript-x:amd64 9.50~dfsg-5ubuntu4.3
2022-01-03 12:47:30 status half-installed ghostscript-x:amd64 9.50~dfsg-5ubuntu4.3
2022-01-03 12:47:30 status unpacked ghostscript-x:amd64 9.50~dfsg-5ubuntu4.4
2022-01-03 12:47:30 upgrade ghostscript:amd64 9.50~dfsg-5ubuntu4.3 9.50~dfsg-5ubuntu4.4
2022-01-03 12:47:30 status half-configured ghostscript:amd64 9.50~dfsg-5ubuntu4.3
2022-01-03 12:47:30 status unpacked ghostscript:amd64 9.50~dfsg-5ubuntu4.3
2022-01-03 12:47:30 status half-installed ghostscript:amd64 9.50~dfsg-5ubuntu4.3
2022-01-03 12:47:30 status unpacked ghostscript:amd64 9.50~dfsg-5ubuntu4.4
2022-01-03 12:47:30 upgrade libgs9:amd64 9.50~dfsg-5ubuntu4.3 9.50~dfsg-5ubuntu4.4
2022-01-03 12:47:30 status half-configured libgs9:amd64 9.50~dfsg-5ubuntu4.3
2022-01-03 12:47:30 status unpacked libgs9:amd64 9.50~dfsg-5ubuntu4.3
2022-01-03 12:47:30 status half-installed libgs9:amd64 9.50~dfsg-5ubuntu4.3
2022-01-03 12:47:30 status unpacked libgs9:amd64 9.50~dfsg-5ubuntu4.4
2022-01-03 12:47:30 upgrade libgs9-common:all 9.50~dfsg-5ubuntu4.3 9.50~dfsg-5ubuntu4.4
2022-01-03 12:47:30 status half-configured libgs9-common:all 9.50~dfsg-5ubuntu4.3
2022-01-03 12:47:30 status unpacked libgs9-common:all 9.50~dfsg-5ubuntu4.3
2022-01-03 12:47:30 status half-installed libgs9-common:all 9.50~dfsg-5ubuntu4.3
2022-01-03 12:47:30 status unpacked libgs9-common:all 9.50~dfsg-5ubuntu4.4
2022-01-03 12:47:30 upgrade gnome-shell-extension-desktop-icons:all 20.04.0-3~ubuntu20.04.5 20.04.0-3~ubuntu20.04.6
2022-01-03 12:47:30 status half-configured gnome-shell-extension-desktop-icons:all 20.04.0-3~ubuntu20.04.5
2022-01-03 12:47:30 status unpacked gnome-shell-extension-desktop-icons:all 20.04.0-3~ubuntu20.04.5
2022-01-03 12:47:30 status half-installed gnome-shell-extension-desktop-icons:all 20.04.0-3~ubuntu20.04.5
2022-01-03 12:47:30 status unpacked gnome-shell-extension-desktop-icons:all 20.04.0-3~ubuntu20.04.6
2022-01-03 12:47:30 upgrade libbluetooth3:amd64 5.53-0ubuntu3.3 5.53-0ubuntu3.4
2022-01-03 12:47:30 status half-configured libbluetooth3:amd64 5.53-0ubuntu3.3
2022-01-03 12:47:30 status unpacked libbluetooth3:amd64 5.53-0ubuntu3.3
2022-01-03 12:47:30 status half-installed libbluetooth3:amd64 5.53-0ubuntu3.3
2022-01-03 12:47:30 status unpacked libbluetooth3:amd64 5.53-0ubuntu3.4
2022-01-03 12:47:30 upgrade libegl-mesa0:amd64 21.0.3-0ubuntu0.3~20.04.4 21.0.3-0ubuntu0.3~20.04.5
2022-01-03 12:47:30 status half-configured libegl-mesa0:amd64 21.0.3-0ubuntu0.3~20.04.4
